\-0\.938789811509241,-0.5604756465522126,0.25331851399475486,-0.7104065636993010
0\.0750636884246375,-0.2301774894832800,-0.02854675534870303,0.2568837091565295
1\.30236623629045,1.5587083141491240,-0.04287045729131607,-0.2466918784623736
0\.9907304152136,0.0705083914245760,1.36860228401445783,-0.3475425993977331
\-1\.0600470784264,0.1292877351609462,-0.22577098565926762,-0.9516185672650157
3\.15846833298688,1.7150649868832812,1.51647060442953974,-0.0450277248089203
\-1\.81644211437605,0.4609162059892024,-1.54875280423022121,-0.7849044694570758
\-2\.38563329716898,-1.2650612346065337,0.58461374963606905,-1.6679419365881367
\-0\.845527789668112,-0.6868528518935260,0.12385424384461378,-0.3802265202877624
0\.651818121928079,-0.4456619700999581,0.21594156874397266,0.9189966090607662
1\.13364546414889,1.2240817974394618,0.37963948275988207,-0.5753469626083918
0\.360536995506488,0.3598138270573638,-0.50232345310930226,0.6079643222250333
\-1\.67633416584034,0.4007714505940521,-0.33320738366942010,-1.6178827082891640
\-0\.639350639192268,0.1106827159451197,-1.01857538310708851,-0.0555619655245394
\-1\.14991091610223,-0.5558411347540749,-1.07179122647557734,0.5194072039434623
2\.42141789952812,1.7869131368030782,0.30352864140425800,0.3011533621667144
1\.11539341841099,0.4978504782292394,0.44820977862942618,0.1056761941489433
\-2\.60269700077538,-1.9666171566296382,0.05300422673050414,-0.6407060083053765
0\.825605227841202,0.7013559015636854,0.92226746787973757,-0.8497043460335821
0\.590060940032806,-0.4727914077279340,2.05008468562714441,-1.0241287906049132
\-1\.46274632570742,-1.0678237059868452,-0.49103116605653524,0.1176465971001259
\-3\.46808910113138,-0.2179749146582950,-2.30916887564081286,-0.9474746141848022
\-0\.514230092919498,-1.0260044483072397,1.00573852446225676,-0.4905574437006684
\-1\.48133899417016,-0.7288912292911400,-0.70920076258239240,-0.2560921921982472
0\.45668051128831,-0.6250392678492569,-0.68800861646735789,1.8438620052322074
\-1\.42267146944864,-1.6866933107424134,1.02557136969669882,-0.6519499016954583
0\.792179449645481,0.8377870444945247,-0.28477300705100878,0.2353865722848568
\-0\.958335669909996,0.1533731178365152,-1.22071771225453540,0.0779608495637108
\-1\.87503774350191,-1.1381369370119476,0.18130347974915023,-0.9618566341301289
0\.997778939236173,1.2538149210699268,-0.13889136243904462,-0.0713080861235987
1\.77044665240293,0.4264642214768136,0.00576418589988693,1.4445508584233488
0\.668031488822223,-0.2950714829922712,0.38528040112633055,0.4515040530792147
0\.530733512450198,0.8951256610450224,-0.37066003179240942,0.0412329219929399
1\.01346191744691,0.8781334875330422,0.64437654851883319,-0.4224968323396248
\-1\.47578065861589,0.8215810816374872,-0.22048656181875062,-2.0532472215405155
2\.13204184199511,0.6886402541000910,0.33178196391569692,1.1313372134141755
0\.301108624733479,0.5539176535375888,1.09683901314934795,-1.4606400709248220
1\.12169102035414,-0.0619117105767217,0.43518149083380292,0.7399475108773347
1\.35261469846479,-0.3059626637399168,-0.32593158553122681,1.9091035692174834
\-0\.725485745250314,-0.3804710010123826,1.14880761845109403,-1.4438931609717993
1\.02202574337448,-0.6947069789205127,0.99350385596211943,0.7017843353747109
0\.0458136009369194,-0.2079172780195988,0.54839695950806977,-0.2621974894024681
\-2\.58935042278495,-1.2653963515682645,0.23873173511144125,-1.5721441591454879
\-0\.0631541002803644,2.1689559653385126,-0.62790607603937143,-1.5146676537817514
0\.835998119927607,1.2079619983049905,1.36065244853000733,-1.6015361735745934
\-2\.05455335404598,-1.1231085832033496,-0.60025958714712668,-0.5309065221703030
0\.382763455088843,-0.4028848352990760,2.18733299301657746,-1.4617555849958999
1\.6287449093753,-0.4666553536232187,1.53261062618518928,0.6879167729758275
2\.58325710809347,0.7799651183363179,-0.23570035910047693,2.1001089405256717
\-2\.51536845127352,-0.0833690664718292,-1.02642090030678057,-1.2870304760351792
