\-0\.627194004758108,-0.1416302006585963,-1.4462442193425040,0.9555790506497009
1\.5727716965583,-0.4757832957237851,1.4373922108826847,0.6432437750081256
\-1\.91036142417474,-0.2678695294176747,1.0493824599906210,-2.5524282904752407
0\.38953193709282,-0.0664266808472430,-0.3959341190997270,0.7909245633170552
\-2\.97213477072953,-1.2128293612896213,0.1729887262697455,-1.8076549846690209
0\.30470431799003,0.7164416263478436,-0.9135821941405998,0.4393700265482043
1\.81788250506443,0.1068858373471444,0.2376300833000079,1.2936308943025696
\-0\.673225635318649,-1.0870334043061336,0.3949067904837162,-0.0393457576296084
\-1\.1210877248526,-0.6954527946166310,0.1757799582362895,-0.6060807213019979
\-2\.30630498853161,-0.9401658307317593,-0.5274709242840397,-0.8609697875364127
\-1\.19855207186433,-1.0128814814552989,-0.4500348002763587,0.2400081495378056
1\.56829160142034,-0.0168963676596222,0.8801505153922751,0.7672965659815560
\-1\.00012936644153,-1.4893593003489340,0.7134681509535242,-0.1647893255139350
\-0\.7713444313082,-0.3068167667060230,0.6557954037477371,-1.0448931591442197
\-0\.443524781439537,-0.5984720113611616,-0.5090527415408957,0.6831514365580280
0\.321186590360825,-1.2174720933318586,0.7417566320793569,0.7869191279164145
\-1\.396758180646,0.2565595851519702,-0.4594686626936887,-1.3681497906766118
0\.0685040122990902,0.2346960094347300,-1.2559326563612261,1.0510017564566385
\-1\.56996911451356,-1.7702489932263117,0.5881796373042104,-0.4051575917007914
\-0\.660213387462983,-0.2790119595853991,0.4039954485474852,-0.8450615622640232
\-0\.0675372667622511,-0.5253323813743157,-0.1207161207860028,0.5656798939212234
\-2\.04731855661367,0.0878465371641872,-0.3341467038028054,-1.5998060638751159
\-0\.0965414627634909,-0.1542361761491320,0.2179883665675287,-0.1879261840597241
\-2\.14550393820535,-1.3120099702211914,0.1036608301694880,-0.9725133040880766
\-0\.423588138131528,0.2437640547636702,-0.1117274355269310,-0.5796983521684961
\-0\.112899652582484,-0.0224410558127528,-1.2003664751470495,1.3058636404647312
\-1\.78890281163287,-0.4704461201627433,-0.7797161837815310,-0.5398349971046823
\-0\.410048946549688,-0.1661151810194753,-0.6124488527839761,0.4687499681587356
\-0\.776088517190834,-0.6463824955411926,-1.6141774065576862,1.4578266687140882
\-2\.89328559748508,-0.9877552271732786,0.1215736461936922,-1.9047395699589249
\-0\.863220832349049,0.2606080211427959,-1.0661185824934947,-0.0580355214857616
\-0\.880653071315904,0.2732823648165235,-0.5679678641257636,-0.6935401962010614
\-3\.11497794955377,-1.2149466181837576,-1.4098883199016741,-0.5982692693686535
1\.88035626496603,-0.1796327497992541,1.4978312635567770,0.4873410239510210
1\.19876762344018,-0.2334786356547402,0.7469506370834628,0.7064283040723446
0\.183606555952122,-0.8125125640682458,0.7733117146165993,0.1774335848222325
0\.901022867329551,0.9452415006140005,-0.3263143082169292,0.2620898481672886
2\.45797633718312,0.5482833730495497,1.2175682039548892,0.7288596418807820
1\.47329950781776,1.0340679433321087,1.0307857798582412,-0.6057499334900431
\-1\.42011035812326,0.6955231024912540,-1.7521021354354134,-0.2718160080787477
1\.50935624907209,0.0445055196276239,0.5439148837986586,1.0922346286557101
0\.661662648086372,-1.3007134066505632,1.9341729868556723,0.1438992862501540
\-1\.98409758661231,-2.8459194860721806,0.4070245724613389,0.6178562543761017
\-1\.36652895408074,-1.9015785148924571,0.4212771295924829,-0.1751218982894126
\-0\.330434850387049,-1.2471848841272368,-0.0814189699652620,1.2051506290416842
0\.917543081343731,-0.5236909766233605,0.0364532238689773,1.2418471490037162
0\.858155233747368,-1.4019215785509904,1.7062119054141305,0.4997269317302824
\-2\.63601975227993,-0.4279506323336955,-2.4115083542438867,0.1014782308000332
\-0\.364425464830595,0.0354387337765928,0.3916485872660403,-0.8447375717490623
\-1\.34135546305187,-0.4967211706512086,1.1925251794804392,-1.9644353362206504
